Group,Class,Name,Li,B,Na,Mg,Al,K,Ca,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,As,Se,Rb,Sr,Y,Mo,Cd,Sn,Sb,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Dy,Ho,Er,Tm,Yb,Lu,Pb,U
1,THA1,tha_037,0.00500998,0.706642701,4.36247505,854.70207,2.062550708,2224.773607,47.28655675,0.000176609,0.017581082,14.69279602,6.020287872,0.054858568,0.369897523,2.536981641,29.11366449,0.22129749,0.05989489,12.44078505,0.274579519,0.000536926,0.556633846,0.005252949,0.002289401,0.000163014,0.168541345,1.008504967,0.000758483,0.001590818,0.000436817,0.000874053,0.000353214,0.000624484,0.000357432,0.000681077,0.000272924,0.000480059,7.62591E-05,0.000562554,0.000219725,0.003273453,0.002480647
1,THA1,tha_038,0.001171458,0.756135773,3.229876977,420.2008309,1.031652836,1307.874771,45.85999442,0.002471265,0.001938445,13.53687665,3.219606982,0.082882759,0.316607264,1.788429758,23.27589942,0.203479505,0.065193051,9.748937389,0.16042881,0.000263294,0.474594162,0.004285881,0.00247364,0.001411248,0.035048227,0.324438057,0.000268972,0.001314587,3.08576E-05,0.000332212,0.000138828,0.000239322,3.00126E-05,0.000190738,0.000338998,0.000364673,8.15965E-05,0.000737195,0.00037742,0.000760527,0.002385637
1,THA1,tha_039,0.000992525,0.649708033,2.021530107,237.11268,0.529706491,666.3176379,34.83834216,0.000394358,0.016167762,9.047364317,1.527745649,0.011664717,0.376628465,1.88102789,19.01876073,0.148020882,0.057815586,4.303305195,0.067435593,0.000165894,0.599033894,0.027782767,0.002292777,0.000659513,0.059335342,0.123290136,0.000192046,0.000382316,0.000208298,0.000455826,0.000749946,0.0003383,0.000420806,0.000314478,9.08765E-05,0.000829865,0.000278983,0.000206326,0.000429305,0.003250478,0.001212367
1,THA1,tha_040,0.000577893,0.666177813,2.007159252,177.2317169,0.223257172,698.407184,36.84122494,0.001436273,0.005271048,8.607070307,1.125650499,0.020095477,0.345499338,1.719777586,19.24519155,0.189468173,0.270717131,6.994214804,0.152434578,0.000147653,0.402174387,0.008966876,0.000691271,0.001281506,0.019378526,0.340463761,7.95843E-05,0.00016387,0.000277622,0.000519429,0.000631751,0.000354879,0.000379144,0.000219896,0.000328252,0.000267137,6.11011E-05,0.000420573,0.000242964,0.002329356,0.000485033
1,THA1,tha_041,0.003915663,0.780751263,4.832931727,539.7862743,1.445714979,1602.81405,43.57016892,0.000422512,0.014907004,10.37299904,3.39905888,0.028012619,0.263027806,1.866431613,21.67860471,0.264359516,0.039284229,9.243560648,0.261332379,8.4867E-05,0.577301394,0.00393794,0.001417411,0.000710572,0.315476954,0.420613051,0.000542169,0.001058233,0.000379313,5.99284E-05,0.000989438,2.79971E-05,0.00064117,0.0009162,0.00036609,0.000186704,0.00026215,9.76823E-05,0.000132605,0.003614458,0.000686572
1,THA1,tha_042,0.001682858,0.539374362,2.411776062,297.7538004,0.392412558,770.9303821,42.10021652,0.003169196,0.006105405,9.809907428,1.844150743,0.044617114,0.209771473,1.624016501,22.04910705,0.116826427,0.082399449,3.46827155,0.141872582,0.000312159,0.497883293,0.005472876,0.001760635,6.64243E-05,0.044132909,0.205654781,0.000366454,0.000274698,0.000588523,0.000183943,0.00100558,0.000261441,0.000247324,5.1654E-05,0.000294715,0.000363977,0.000362578,0.00072423,7.26624E-05,0.000511293,0.001133269
1,THA1,tha_043,0.000312015,0.656145679,3.10758483,343.6807322,1.194430718,980.4855862,40.40071823,0.00090979,0.02804663,13.06590833,2.936703677,0.025766903,0.30535754,1.730377197,19.74831116,0.179134734,0.109409284,9.279400775,0.081386389,3.69124E-05,0.326424142,0.005739709,0.003359968,0.000405728,0.014291063,0.521018903,0.000439122,0.001051896,5.49247E-07,0.001097114,0.000434336,0.000552145,0.000720362,0.000980843,6.47243E-05,0.000598169,6.88658E-05,0.000276597,0.000364519,0.00184705,0.002072853
1,THA1,tha_044,0.003346939,0.442255776,4.51,213.5347592,0.532721623,696.5481895,37.93637614,0.001080891,0.015938734,9.208035513,1.61255768,0.024433182,1.086795793,1.881360123,17.28092762,0.103928285,0.10773116,8.221774669,0.162518597,0.000225492,0.313761822,0.013416813,4.33196E-05,0.000706445,0.077625629,0.53013887,0.000322703,0.000227754,0.000329795,0.000593507,0.001034505,2.11356E-05,0.000168631,0.000711213,0.000233465,0.000687496,0.000212877,0.000489548,5.70643E-05,0.002850991,0.000141131
1,THA1,tha_045,0.001487236,0.840559541,3.5682,314.3971553,1.006100093,894.8270358,44.29132993,0.00279006,0.011089834,12.83733725,2.507413632,0.023319878,0.446744447,1.768003318,21.47021328,0.322676354,0.035980825,5.09790692,0.336889001,0.000298223,0.366257801,0.02032222,0.004380533,0.0009775,0.015584288,0.660150721,1.89908E-06,0.00071,7.63027E-05,0.000312829,0.000494857,0.000364015,0.000720777,0.000131812,0.000348043,0.00025548,0.000206321,0.000618509,0.000436594,0.00616,0.001981478
1,THA1,tha_046,0.001608858,0.825871501,0.405084496,174.8449087,0.375006545,575.8765379,36.11033825,0.001398129,0.010109236,8.585911818,1.24305657,0.021775285,0.232669814,1.037025126,18.48531398,0.152620821,0.045306949,7.171891923,0.09171507,0.000399597,0.272183622,0.01629421,0.004270967,0.000896896,0.018584006,0.447825913,0.000244507,0.000467536,3.74189E-05,3.26261E-05,0.00095943,0.000311998,0.000619033,0.000116149,0.000244522,0.000102265,0.000317103,0.000128654,0.000213407,0.001902284,0.000317904
1,THA1,tha_047,0.001547318,0.853404037,5.22312253,417.0782016,1.121974896,1000.86634,47.39099912,0.001489379,0.000560268,14.90785369,3.214253061,0.020780171,0.426232264,1.600386074,20.54504587,0.1760107,0.038682676,12.71977228,0.122529061,0.000396185,0.30820289,0.016245727,0.004609805,0.000998548,0.032683071,0.438912136,0.00027585,0.000804348,0.000419019,0.000485528,0.000792587,0.000283311,5.12038E-05,4.28315E-05,0.000308276,0.000624938,3.16024E-05,0.000497311,0.000256321,0.004762846,0.00203578
1,THA1,tha_048,0.004074074,0.98292564,1.157202845,347.6406148,0.788094401,954.4537671,39.73594083,0.002819764,0.015306647,16.14582127,2.800492437,0.015646431,0.521822081,1.542491579,18.05139913,0.134658258,0.090945238,18.85746894,0.083371195,0.000143351,0.401080777,0.027928197,0.005376977,0.001252265,0.037926004,0.245140092,3.65396E-05,0.0007154,0.000174439,0.001017637,0.000857683,0.00015292,0.000527213,0.000579046,0.000325185,0.000360691,0.000390094,0.000177076,0.000337815,0.002584102,0.001384445
1,THA1,tha_049,0.000987726,1.20112557,1.506609808,284.4894316,0.270464963,783.8668104,41.19889072,0.001144741,0.006145276,9.926960953,1.744637869,0.018329519,0.307858686,1.048231991,18.22873111,0.11464451,0.118826787,7.251352853,0.106499502,0.000379696,0.253366181,0.019332903,0.00436398,0.001271121,0.048738761,0.733935463,0.00010945,0.000230244,0.000285595,0.001061693,0.000606629,0.000505063,0.00048512,4.96862E-05,0.000396419,0.000602231,0.000285987,9.87377E-05,0.000466904,0.001055549,0.002011196
1,THA1,tha_050,0.00043097,1.175680376,2.409594096,242.0732901,0.955033266,926.7721255,40.55728741,0.000870621,0.015520259,11.95994595,2.008468624,0.029195947,0.185060954,1.571978654,20.58050135,0.198026609,0.063779594,14.67007045,0.064924394,4.0119E-05,0.35467583,0.003120157,0.001576139,0.000436128,0.042358168,0.078475983,0.000340887,0.000846863,0.000575746,0.000353027,0.000410483,0.000194275,0.00042567,0.00093693,5.38692E-05,0.000714254,0.000104827,0.0003885,0.000268549,0.001649038,5.28648E-05
1,THA1,tha_051,0.00182056,0.626838695,2.81369606,393.3663386,1.114288602,1094.289889,43.56260177,0.000443526,0.0058581,10.50446003,3.164990135,0.017598508,0.367498824,1.773470814,21.75592708,0.205654874,0.111764926,7.357696919,0.209290042,0.000316311,0.554016638,0.015594349,0.005714248,0.001156096,0.030114884,0.534193622,0.000150835,0.000900563,0.000464758,0.001074135,0.000331057,0.000403282,0.000393707,0.000190083,8.4556E-05,5.66368E-05,0.000333856,0.000573145,0.000275418,0.001641414,0.000206176
1,THA1,tha_052,0.00312,0.817790434,5.7402,447.9193086,1.618594626,1252.878984,42.63741066,0.001285719,0.030444617,12.28394316,2.868081462,0.007807995,0.661868065,2.31900146,20.87293101,0.145466976,0.021768297,7.048965404,0.155597715,0.000404,0.494561159,0.033125219,0.000527213,0.000677685,0.287560271,0.118473651,0.00044,0.0009,5.00081E-05,0.000497805,0.000225903,0.000503487,0.000118225,0.000386364,0.000168036,0.000741763,1.74048E-05,0.000292233,0.000253478,0.002700163,0.00123102
1,THA1,tha_053,0.000465078,1.433863288,2.414575646,317.1572637,0.320838598,786.3416427,44.07791953,0.001197424,0.012932121,11.34313605,2.170009341,0.014021738,0.346380535,1.381265453,20.35119738,0.213615938,0.08304127,4.640257013,0.180051098,0.0001978,0.518217685,0.008867537,0.004714845,0.000121352,0.058691191,0.536073383,1.12479E-05,0.000424826,0.000493654,0.000300619,0.00045819,0.00046593,0.000717017,0.000670356,0.000213002,0.000839274,3.7636E-05,0.000728536,0.00028112,0.002906238,0.000846508
1,THA1,tha_054,0.001173798,0.705514849,5.163282572,318.74378,0.903299742,929.211931,40.25878683,0.001878512,0.005567028,10.24872942,2.071948889,0.023780695,0.540974501,1.829741752,16.71315797,0.076700467,0.03980788,12.96150127,0.1595874,0.000319303,0.474901937,0.029400166,0.002716106,5.51506E-05,0.313074349,0.395175072,0.000304074,8.74761E-05,0.000353995,0.000947146,0.000123762,0.000413181,0.000617148,0.000687748,5.17095E-05,0.000468624,9.62656E-05,0.000651972,9.33762E-05,0.005211506,0.001665955
1,THA1,tha_055,0.002533509,0.930490931,3.40260223,374.0162452,0.423664884,844.3377286,46.06537702,0.002123942,0.015333311,10.37732063,2.469622082,0.030380551,0.209945907,1.803504704,18.40258029,0.151109825,0.066033057,5.518886776,0.290401607,0.000201124,0.378340277,0.001713233,0.001686273,0.000970291,0.154599574,0.261906983,1.84696E-05,0.000271218,0.00033065,0.000472528,0.000747951,0.000500936,0.000456605,0.000517749,0.000104937,0.000685856,0.000131249,0.000391288,5.71473E-05,0.000520003,6.78249E-05
1,THA1,tha_056,0.001754434,0.615077015,3.766666667,505.0822689,0.763981127,1184.15628,48.88012559,0.001323714,0.012152063,12.67397488,3.132833753,0.023584019,0.294351514,1.337286099,17.51206436,0.062263913,0.044360285,4.782302415,0.286121099,9.13951E-05,0.302129249,0.032883851,0.003735327,0.001086875,0.00181023,0.461820336,0.000419094,0.000995146,0.000239054,0.000179124,0.000887973,0.000410689,0.000206675,0.00064681,5.54776E-05,0.000681044,0.000287821,0.000248751,0.00035203,0.005647249,0.002653828
1,THA1,tha_057,0.001342806,1.309001948,3.752767528,491.2748727,1.199327641,1155.362647,49.93540226,0.001167768,0.015416382,14.87356113,4.278419498,0.025738532,0.526571463,2.123641682,21.82714571,0.209191939,0.003873943,19.17505723,0.174309485,0.000175571,0.360021167,0.007780186,0.001205276,0.000943428,0.095664846,0.6172369,0.000199597,0.000701107,0.000363737,0.000787763,0.000662988,0.000477573,0.000521818,0.000839411,0.000306501,0.000538392,0.000379823,0.000716893,0.000330847,0.000378049,0.000169692
1,THA1,tha_058,0.002163014,0.737574006,5.113293651,671.1755439,1.929790822,1912.450375,50.85893318,0.000328374,0.036656624,11.8051942,4.403619956,0.014789747,0.792564375,1.736052949,21.66329744,0.080651871,0.021973927,18.10303624,0.240331025,0.000137147,0.52102025,0.042337958,0.002204163,0.001148299,0.221389662,0.273987659,0.000434524,0.002797619,0.000590615,0.000611297,0.001033667,0.000189503,0.000539281,0.000552236,0.000260031,0.000614987,0.00034757,0.000807151,0.000378746,0.005119048,0.000603984
1,THA1,tha_059,0.002626769,1.102068986,1.747909487,197.9270798,0.418296615,552.5792636,45.04299068,0.001305845,0.005740909,8.552326118,1.500228658,0.016305853,0.191252796,1.283069318,20.89078403,0.162559321,0.096560907,5.270759707,0.171123839,0.000310053,0.468705902,0.003795113,0.000993335,0.000971106,0.106656605,0.294643635,0.000187604,0.000342252,0.000490965,0.000819348,0.001045622,0.000249506,0.00068364,0.000260543,0.000227026,0.000375794,0.000196746,0.000348825,0.000128079,0.00090571,0.000593183
1,THA1,tha_060,0.00449505,0.863234716,4.798217822,252.2741373,0.348035388,652.5206019,47.32207889,0.001909868,0.001263669,9.501565164,1.780761995,0.022676685,0.181197079,1.017075191,19.99391185,0.181785674,0.020699642,2.563941638,0.31680469,0.00012074,0.443905305,0.001930576,0.004300109,0.001150179,0.125982675,0.530737343,0.000118244,0.000273785,0.0005559,0.000893095,0.001080208,7.76498E-05,0.000333665,0.000378823,1.16302E-05,0.000617273,0.000204603,0.000436371,0.000365817,0.007009901,0.003079473
1,THA1,tha_061,0.002858661,1.080527179,3.60831793,418.9897736,1.549618617,1074.207026,43.85776053,0.001719255,0.000742467,15.65782449,3.853496901,0.015683342,0.444804627,2.030425248,21.44279882,0.163568406,0.052440882,12.6897032,0.087315842,0.000497227,0.484111651,0.018782089,0.002295713,0.000173731,0.028231038,0.496676756,0.000994455,0.002218115,0.000545847,0.00015242,0.000487322,0.000579757,0.00072026,0.000377023,0.000358687,0.000524557,0.000102438,0.000485966,0.0001572,0.003678373,0.001441272
1,THA1,tha_062,0.0010302,1.033928465,0.2625179,343.4854555,1.342821329,884.9982535,47.89848511,0.00303416,0.021861939,11.77057077,2.629807542,0.019775987,0.159112435,1.245147814,22.73759386,0.189756218,0.113522068,6.625014252,0.129828274,0.000284298,0.284515467,0.004872336,0.000475383,0.000163261,0.034287284,0.407143728,0.00055123,0.001288934,0.000208508,0.000234984,1.34685E-05,5.98325E-05,0.000364282,2.68684E-05,0.00031206,0.000840043,0.000169506,0.000766638,0.000103852,0.00264562,0.001545745
1,THA1,tha_063,0.004228675,1.815004538,0.93501028,296.1944335,1.410170106,738.7785004,42.61595158,0.002636103,0.014005265,10.26182385,2.08384438,0.016288743,0.115760883,0.954921833,20.61450024,0.195031969,0.024083581,5.353235127,0.128054295,0.000123795,0.268239467,0.000806785,0.000441959,0.001223759,0.030306876,0.340981436,0.000909256,0.001905626,0.000141217,5.22174E-05,0.000403616,0.000486281,0.000136349,0.000486403,4.5157E-05,0.000292163,2.65111E-05,0.000385449,0.000455713,0.000386549,0.002632372
1,THA1,tha_064,0.005180723,0.934919845,2.33815261,116.86118,0.964706181,431.9322523,34.03131495,0.006526104,0.015697612,8.15304585,5.888996768,0.010422321,0.260796135,1.385913471,17.66377336,0.267344311,0.041215964,3.571227607,0.046219617,0.000344439,0.476796657,0.005066758,0.00400578,0.000551717,0.04353317,0.078901268,0.000504016,1.90075E-05,0.000440761,0.000588503,0.000518386,0.000328212,0.000568361,0.000211497,0.000392766,1.45884E-05,0.000263086,0.000414926,0.000367629,0.000597368,0.002758173
1,THA1,tha_065,8.0585E-05,1.123400623,2.939485628,413.9477292,0.797792635,950.034287,52.02532329,0.00279476,0.003722135,7.349244981,1.786281764,0.005757601,0.082529979,0.477545408,22.39012795,0.211436441,0.064399106,4.659314231,0.175086525,0.000150957,0.147745296,0.00030396,0.00330282,0.000539883,0.012823747,0.710304367,8.49209E-05,0.000219123,0.000378507,0.000819498,0.000640572,0.00046301,0.000244904,0.000932012,7.77542E-05,0.000857884,3.59733E-05,0.000811002,0.000302786,0.001021074,0.002142624
1,THA1,tha_066,0.003274854,1.115905644,2.3,232.2675072,0.27173806,649.262246,39.0614351,0.001959027,0.021675556,8.907016672,1.224769808,0.013847708,0.144172225,1.259612399,19.54198283,0.187964745,0.028661063,3.232848317,0.098961563,6.42147E-05,0.391560486,0.010710213,0.001855691,0.001005733,0.008832777,0.388548315,6.41903E-05,0.000117211,0.000528656,0.000366521,0.000560932,0.000499347,0.000607885,0.00055842,3.38443E-05,0.000695474,0.000285586,7.98768E-05,0.000105142,0.001887078,0.001435854
1,THA1,tha_067,0.003272059,0.677554124,2.746691176,189.2257977,0.238259435,693.3077718,41.30118791,0.002837768,0.005952002,9.747378461,1.09688442,0.023502353,0.330923976,0.946622753,18.26201186,0.124931697,0.096443695,1.779001447,0.197518828,0.00011678,0.311192369,0.005863156,0.002510262,0.001261932,0.085807581,0.184781216,0.000219958,3.92555E-05,6.9766E-05,0.000974061,0.000409198,0.000108204,0.000248432,0.000892182,0.000247571,0.000536901,0.000364506,0.000479857,0.000203661,0.000750246,0.002310623
1,THA1,tha_068,0.008810811,0.960331714,2.717657658,252.3808573,0.313410134,680.4360635,43.56506658,0.001146135,0.016612642,13.17232312,1.180458463,0.009672296,0.502992768,1.705185404,19.24925779,0.124967482,0.095249982,3.57036243,0.086433836,0.0001756,0.575271082,0.010096524,0.003214132,0.001163251,0.162407238,0.290236999,0.000260719,0.000196651,4.23135E-05,1.38221E-05,0.001099219,0.000209501,0.000731261,0.000571807,0.000113894,0.00027696,0.000222218,0.000376,3.62413E-05,0.000668605,0.003184952
1,THA1,tha_070,0.006322314,1.155133626,3.86714876,303.8581505,0.867779042,875.4110076,43.29449837,0.003390092,0.008412517,14.6321778,1.725351703,0.027115626,1.352970266,2.336194058,18.74284461,0.106574494,0.11653147,3.74375933,0.113113471,0.000396608,0.519962826,0.016813511,0.002408044,0.000472617,0.421694161,0.341483174,0.000189157,0.000464911,0.000527276,0.00108153,0.000960394,0.000205134,9.18267E-05,0.0001342,0.000398579,0.000733335,0.000122575,6.88984E-05,0.000237324,0.002336011,0.001634126
1,THA1,tha_072,0.009613821,1.189136981,3.451626016,141.4149697,0.318553618,563.2692445,42.73951456,0.000846663,0.00259993,11.64801954,1.729507577,0.020995588,0.558871249,1.36534737,19.40396449,0.15962366,0.090094747,2.599380164,0.095315449,0.000194858,0.394817627,0.024421654,0.005888246,8.07788E-05,0.036918539,0.221175313,0.000350158,1.97504E-05,0.000150848,0.000787225,0.00053492,9.36632E-05,0.000626374,0.000446244,0.000200451,0.000662735,0.00012864,1.19105E-05,1.85713E-06,0.002811043,0.002718371
1,THA1,tha_073,0.007151052,1.247264932,7.008221797,259.9600256,0.272135604,723.8956251,41.24338507,0.002608342,0.000457468,9.950968653,1.200460437,0.018132164,0.391751262,1.223779146,19.53659753,0.171487032,0.075781936,2.952228909,0.133059076,0.000349517,0.658197083,0.018525478,0.003830547,0.001203789,0.04518667,0.241618564,4.02525E-05,5.3209E-05,9.05073E-05,0.000700511,0.000629872,0.000147787,0.000443893,0.000942172,0.000324539,0.000141489,0.000125485,0.000112297,0.0001407,0.001975002,0.002917126
1,THA1,tha_074,0.012224449,1.243497851,6.839679359,637.1834698,1.539534748,2048.821264,53.92612763,0.003496329,0.006638622,13.54377771,3.283270983,0.020531379,0.564696781,0.930101422,23.22635574,0.152960923,0.03107273,4.221536604,0.37871554,3.03306E-05,0.400371225,0.010375888,0.000365493,0.000710297,0.159106039,0.257061979,0.00021789,0.000809619,0.000127085,0.000584873,0.000986902,0.000260784,0.000433907,0.000719728,0.000342792,0.000140881,4.8728E-05,0.00013047,0.000333709,0.003507014,0.001735464
1,THA1,tha_076,0.001063418,1.028007667,3.087550201,262.6944936,0.247163598,689.5887626,51.46014794,0.00142772,0.004757451,8.452555993,2.280909905,0.023632995,0.371181576,1.619154509,18.37278853,0.222320356,0.032373402,3.569596444,0.0896315,0.000362092,0.396816597,0.007962048,0.005295098,0.000702002,0.008687025,0.1352046,0.000279697,0.000398217,0.000366802,0.001019521,0.001175029,0.000252909,0.000173326,0.000953872,7.19898E-05,0.000559539,4.35785E-05,0.000623018,0.000142707,0.000179032,0.001438765
1,THA1,tha_077,0.01062753,1.035017308,3.939878543,219.0699709,1.924309349,610.4454725,47.52472425,0.002792864,0.019962062,8.816552704,1.91913685,0.018168213,0.214700995,1.183673049,18.22277111,0.189549989,0.104550999,8.182183804,0.070761711,0.000273735,0.284690375,0.001827109,0.001303086,0.000692062,0.032222358,0.281479444,0.000205746,0.00061336,0.000483243,0.001057814,0.001196181,0.000181697,0.000573263,0.000805941,0.00018306,0.000702176,0.000240526,0.000800029,0.000175729,0.001941313,0.000433059
1,THA1,tha_078,0.001653529,0.884951052,6.077419355,131.4291471,0.482283212,490.6221596,38.71447938,0.002063982,0.006038805,8.921592715,1.110156638,0.023135835,0.138948754,1.82098351,20.14859756,0.155635891,0.068351926,2.573757086,0.16021418,0.000267399,0.336058297,0.004705034,0.003536603,0.000469516,0.028351594,0.246118581,0.000127511,0.000226359,0.000325029,0.000633936,0.000304972,0.000351083,0.000521297,0.000694327,1.72357E-05,0.000468489,0.00027727,0.000197509,0.00040395,0.000173138,0.000129291
1,THA1,tha_079,0.003333333,0.634880811,3.039772727,144.0781527,0.343287624,562.4576923,38.05594804,0.001159915,0.00225944,8.779721222,1.4763461,0.025337075,0.195113543,1.214255069,18.64531363,0.111995231,0.035698774,2.415226523,0.085353633,0.000128801,0.243747874,0.006061515,0.003345924,0.000922534,0.02219443,0.110362974,4.15811E-05,0.000276305,0.000154659,0.000124052,0.000375225,0.000319648,0.000391675,0.000794176,6.28466E-05,1.02506E-05,2.31771E-06,0.000742085,0.000478597,0.001730091,0.000618099
1,THA1,tha_080,0.005263158,0.816984176,4.013052632,244.6321843,0.576295234,632.8339647,43.37601295,0.002532988,0.005446097,12.66167007,1.203625266,0.009910932,1.026113604,2.361471869,18.55287931,0.01597842,0.115985921,3.230465197,0.137673984,0.000119993,0.236215789,0.041622912,0.005113252,0.000885709,0.047080226,0.265833974,0.000215398,5.10028E-05,0.000303014,0.000214057,4.762E-05,0.000174565,0.000243367,0.000697326,0.000247971,7.80136E-05,0.000193833,0.000835886,0.000280388,0.0009902,0.000358731
1,THA1,tha_081,0.001271456,1.045334757,4.572801636,420.6481441,0.898480607,992.3973029,46.75676628,0.002786792,0.007747652,9.745253751,2.303063782,0.028743029,0.180210577,1.092007005,18.11962352,0.093843438,0.041507685,2.971858996,0.205877507,0.000176422,0.20970028,0.002423184,0.003371336,0.000341556,0.028358036,0.2816271,0.000346888,0.000517382,0.0003081,0.001159509,0.000238268,0.000154641,0.000698581,3.76573E-05,0.00028174,0.000613415,0.00033448,0.000287717,0.000119103,0.005010225,3.21023E-05
1,THA1,tha_082,0.00090695,1.188528446,6.513157895,422.3966732,1.061570112,1012.663068,61.17797467,0.001069357,0.011413678,11.44299899,2.411658696,0.075415225,0.119773849,1.308660898,16.78402831,0.106768853,0.038792083,5.763314284,0.09971958,0.00022129,0.269751188,0.002239234,0.001896336,0.000659743,0.029454794,0.157149703,0.000262791,5.4027E-05,0.000571856,0.000391897,0.000870863,0.00048485,0.000291181,0.000269418,0.000289445,0.000204149,0.000302999,0.000761037,0.000399339,0.001664854,0.002406913
1,THA1,tha_086,0.003656126,0.896785386,4.534980237,376.0432915,2.4459,1114.217508,45.64451784,0.000424112,0.004600556,9.375446301,2.390574378,0.021084016,0.244233157,1.367135631,16.9854504,0.163013474,0.097271182,1.702298363,0.111383967,2.29384E-05,0.449740344,0.012369485,0.001447457,0.000402772,0.002682631,0.144187306,0.000794466,0.000111748,0.000385539,0.0004316,0.001139528,0.000436649,0.000474905,0.000130184,0.000348135,2.29131E-05,0.000285425,0.000560012,0.00025752,0.00257225,0.000218462
1,THA1,tha_090,0.005447761,1.128829943,5.004850746,472.2302502,2.326634996,1291.104767,55.25356201,0.000668118,0.032851679,11.50561181,7.215205646,0.129849515,0.270099728,1.45795327,22.75320001,0.146736971,0.034227992,7.046603844,0.142875287,0.000170949,0.318671739,0.002025657,0.000431164,0.000273237,0.105671985,0.383974832,0.000938433,0.002182836,0.000257634,0.000525958,0.000125698,0.000287291,0.000305874,4.98839E-05,0.000141652,0.000214879,0.000347685,0.000527889,0.000365465,0.004291045,0.001814865
1,THA1,tha_093,0.000988256,0.959781741,3.751422764,368.6266449,0.563014363,950.7161257,51.60414757,0.001485606,0.016108512,11.22313711,1.933759239,0.014180626,1.006010893,2.770982358,15.83137123,0.007960943,0.052554735,6.115921538,0.124609646,0.000230521,0.23180384,0.088584001,0.001415751,0.001017574,0.015442271,0.188803466,4.07509E-05,0.000125159,0.000467816,0.000599252,0.000623304,0.000173552,0.000244178,0.00023117,0.000214661,0.000194314,0.000233892,0.000182094,0.000133491,0.002953387,0.001251545
1,THA1,tha_094,0.000631562,1.026599869,5.594563107,323.7554579,3.867989004,1166.808273,40.76121223,0.000439964,0.015399596,9.030564246,3.637232888,0.032881837,0.476467017,1.761420026,18.50831531,0.170090395,0.091576842,1.54951859,0.094609094,0.000362524,0.360536888,0.01079588,0.004697353,0.000637297,0.00010368,0.217408729,0.001271845,0.001683495,0.000279666,0.002135922,0.000602747,0.0003609,0.000732965,0.000501619,0.000304291,0.000528815,0.000164215,0.000540526,0.000440108,0.003786408,0.002189997
1,THA1,tha_096,0.004924812,0.657330827,2.612969925,487.8182226,0.543963775,1136.618626,45.9920817,0.002911965,0.00055204,8.767457842,2.373689197,0.009406298,0.172370394,1.073983668,19.27633659,0.194288519,0.082067741,5.428762897,0.368911907,2.02162E-05,0.370556649,0.007460205,8.79336E-05,0.000776213,0.036873696,0.475450328,6.34788E-05,8.99114E-06,0.000245658,0.000885169,0.000526558,1.35362E-05,0.000702772,0.000323044,0.000268373,2.04931E-05,0.000333363,0.000706095,0.000473507,0.002505494,0.000329428
1,THA1,tha_224,0.00159,0.3021324,6.504342003,124.7053,0.407156576,674.3397,37.65439,0.003389733,0.007338824,9.346946,0.8795664,0.03824519,0.1113087,0.157013,15.28643,0.07747568,0.022713783,2.049477,0.1392702,0.000333381,0.1195569,0.002958344,0.001583094,0.007799509,0.09323347,0.2790821,0.000853067,7.92971E-05,7.39353E-05,8.69696E-05,0.000149268,0.000156516,0.000127284,0.000101775,4.87909E-05,0.000172715,2.16306E-05,0.000473442,0.000155834,0.00843139,0.001423361
1,THA1,tha_225,0.00274,0.3090304,8.763259176,238.1785,1.214373288,733.3662,34.94489,0.013240352,0.023571193,7.856853,1.117914,0.02378432,0.06000549,0.2850237,13.07511,0.09830853,0.020378168,1.422953,0.1530909,0.000380028,0.2814764,0.002889504,0.002710895,0.003640789,0.05865012,0.1453552,0.000334862,0.000686,9.63021E-06,0.00014916,2.68518E-05,4.28745E-05,0.000188014,0.000162177,0.000145777,0.000121831,5.30793E-05,0.001109815,0.000161654,0.030370994,0.000836371
1,THA1,tha_226,0.000640743,0.3987044,6.932784185,141.4383,1.452665401,515.2807,26.29754,0.003379608,0.002463705,6.887772,1.898345,0.01208243,0.1679749,0.3540294,15.08231,0.09380413,0.014380304,2.293715,0.1073762,0.000169547,0.1929855,5.1338E-05,0.0094,0.007222204,0.02750488,0.6008017,0.000154389,6.29005E-06,0.000178233,5.13584E-05,0.000164195,0.000192583,8.89151E-05,1.41789E-05,0.000106228,6.35823E-05,0.000159586,0.001993983,0.000104467,0.017982151,0.004562192
1,THA1,tha_227,0.0012,0.262489384,5.681435548,122.7949,0.895237316,500.6664,29.32412,0.019673828,0.022795075,6.439702,0.8932767,0.01893232,0.04502942,0.2330193,12.15657,0.09729504,0.030061269,1.369857,0.07484442,5.58208E-06,0.06109639,0.000503026,0.001547767,0.006032677,0.04287526,0.3178435,0.000125451,4.15583E-05,0.000121265,8.97713E-05,6.09867E-05,4.02498E-05,0.000175422,0.000111102,7.85996E-05,8.25632E-05,0.000110122,0.000252218,6.38639E-06,0.012032587,0.001571353
1,THA1,tha_228,0.00115,0.365594,9.791011378,197.7045,0.101223183,606.7555,33.0713,0.010047151,0.016833433,6.741889,1.307749,0.01741012,0.196308,0.3140261,12.45141,0.09447979,0.024795308,2.654763,0.06314998,0.000208931,0.1242638,0.004118851,0.00173568,0.003840623,0.06643643,0.250011,0.000605472,6.32085E-05,0.000133565,0.000193517,0.000127148,1.10747E-05,2.56943E-05,0.00011096,6.2897E-05,0.000183198,3.431E-05,0.001967206,8.0174E-05,0.040890446,0.000523156
