1,psh2046,10.4,1.27650882,1.271927908,1.264604731,1.254128553,1.240069309,1.221981633,1.199783378,1.173826488,1.144472572,1.112030084,1.076765599,1.038872406,0.99865332,0.956389415,0.912119347,0.865716675,0.817022741,0.765975533,0.712525119,0.656453243,0.597596418,0.536042428,0.472224559,0.407114081,0.34178857,0.276962385,0.213001161,0.149990267,0.087837087,0.026386989,-0.034562978,-0.095260061,-0.155956338,-0.216813688,-0.277962579,-0.339622877,-0.401992701,-0.465253258,-0.529563204,-0.594891131,-0.660897175,-0.727006305,-0.792569398,-0.857109679,-0.920465269,-0.982610396,-1.043446001,-1.102624166,-1.159514292,-1.213387523,-1.263599568,-1.309848416,-1.352306414,-1.391323896,-1.427270524,-1.460401599,-1.490622087,-1.517675883,-1.541457484,-1.562025682,-1.579382087,-1.593177171,-1.602550806,-1.606408501,-1.603819255,-1.59419032,-1.577140758,-1.552203459,-1.518706749,-1.475709963,-1.422072703,-1.356731891,-1.278849946,-1.187885664,-1.083796361,-0.967205389,-0.839631664,-0.703502555,-0.561742339,-0.417249522,-0.272538451,-0.12973851,0.009303602,0.142929639,0.26966659,0.388539965,0.499296073,0.602346456,0.698447351,0.788082782,0.870904026,0.945661963,1.010639556,1.064284064,1.105724887,1.135092495,1.153305807,1.161598643,1.161186296,1.153038426,1.137887914,1.116303347,1.088753446,1.055822102,1.018240584,0.976898016,0.932877611,0.88714178,0.840458036,0.793426374,0.746386659,0.699626405,0.653543462,0.608537292,0.565227218,0.524313909,0.486314407,0.45169663
1,psh2047,11.2,1.2721565,1.268840802,1.262685175,1.253474496,1.240792465,1.224433505,1.204266192,1.180220041,1.152588736,1.121768018,1.088042026,1.051704445,1.012917535,0.971773073,0.928401014,0.882845412,0.835098188,0.785120431,0.732897456,0.678279484,0.620801026,0.560123609,0.496557071,0.431185107,0.365504041,0.300649697,0.237011206,0.174431448,0.11261894,0.051415828,-0.009416508,-0.070220209,-0.131222881,-0.192550075,-0.254249514,-0.316360111,-0.379036051,-0.442547523,-0.507101576,-0.572593215,-0.638634779,-0.704682658,-0.770153152,-0.834638409,-0.897918237,-0.959895795,-1.02053518,-1.079599388,-1.136587761,-1.190868583,-1.241839948,-1.289275939,-1.333319508,-1.374258941,-1.412454088,-1.448009583,-1.480669501,-1.510170871,-1.536315104,-1.559020953,-1.578234232,-1.593500832,-1.604014737,-1.60891846,-1.607455544,-1.599126506,-1.5835265,-1.560192754,-1.52855317,-1.487716599,-1.436629317,-1.374355864,-1.300166274,-1.213622596,-1.11469138,-1.003948909,-0.882811254,-0.753487806,-0.618628992,-0.480790383,-0.342132393,-0.20442227,-0.069206263,0.061985533,0.187796294,0.30738535,0.420523626,0.527529771,0.628958847,0.724954759,0.814800919,0.896917304,0.96926721,1.030059164,1.07831593,1.114069813,1.138117433,1.151639401,1.155855242,1.151771559,1.140132843,1.121589605,1.096801166,1.066448874,1.031338894,0.992344203,0.950428819,0.90664707,0.861847705,0.816607813,0.771438405,0.726713195,0.682764781,0.640044702,0.599055892,0.56037838,0.524679563,0.492466046
1,psh8001,10.6,1.220025613,1.217834125,1.213009876,1.205084214,1.193539192,1.177932756,1.158139725,1.134508263,1.107406878,1.077060901,1.043787202,1.007845535,0.969357955,0.928615512,0.885795809,0.840768188,0.793383993,0.743536035,0.691092873,0.635985656,0.578196388,0.517752453,0.455129548,0.391235251,0.32689186,0.262718247,0.19912439,0.136288674,0.074330805,0.013242177,-0.047262785,-0.107492343,-0.167723466,-0.228131411,-0.288738866,-0.349738301,-0.411442674,-0.474107828,-0.537948922,-0.602929966,-0.668555703,-0.73415171,-0.799123365,-0.863070082,-0.925887804,-0.987552275,-1.047891368,-1.106521711,-1.162836946,-1.216161868,-1.2658643,-1.31153818,-1.353297736,-1.391592848,-1.426844442,-1.459308362,-1.48890637,-1.51534663,-1.538505525,-1.55851841,-1.575423621,-1.588790842,-1.597772738,-1.601289604,-1.598408043,-1.588567859,-1.571352037,-1.546243413,-1.512540961,-1.469365269,-1.415732866,-1.35067593,-1.273391723,-1.183349782,-1.080391279,-0.965096752,-0.839027081,-0.70459517,-0.564663021,-0.422009702,-0.27897301,-0.137460423,0.000784099,0.134105791,0.261119032,0.38093189,0.493337814,0.598796851,0.697944307,0.791063409,0.877634646,0.956243448,1.025080917,1.082513413,1.127555117,1.160213854,1.181291579,1.191955624,1.193500072,1.187115728,1.173697652,1.153729363,1.12753634,1.095658433,1.058820924,1.018112124,0.974877752,0.930073114,0.884337425,0.838189414,0.79187397,0.745590605,0.699806408,0.655073749,0.611955172,0.571033561,0.532903535,0.498036096
1,psh8002,10.2,1.180001586,1.178030759,1.173382348,1.165550413,1.154209596,1.138921677,1.119471827,1.096144927,1.069311482,1.039320977,1.006487095,0.971077594,0.933371131,0.893465779,0.851357647,0.807031167,0.760336114,0.711214111,0.659595883,0.60521912,0.548001316,0.488297405,0.426705174,0.36391737,0.300619736,0.237345453,0.174535855,0.112556775,0.051549098,-0.008586807,-0.068138936,-0.127460668,-0.186769947,-0.246223224,-0.305966831,-0.366105071,-0.426922048,-0.488768027,-0.551772995,-0.615859116,-0.680652773,-0.745438646,-0.809539556,-0.872600566,-0.934494025,-0.995203587,-1.054695004,-1.112646031,-1.168372483,-1.221117009,-1.27022111,-1.315259018,-1.356322581,-1.393892051,-1.428425888,-1.460166942,-1.489007798,-1.51470794,-1.537265813,-1.55679817,-1.573208495,-1.58604222,-1.594370754,-1.597100489,-1.593454615,-1.582875821,-1.564888523,-1.539079409,-1.504737051,-1.460880705,-1.406590341,-1.340912458,-1.26296361,-1.172209057,-1.068526597,-0.952508566,-0.82574984,-0.69065324,-0.549992868,-0.406483671,-0.262558047,-0.120214844,0.018772816,0.152691745,0.280155672,0.40033797,0.513051052,0.618791517,0.71822876,0.81161186,0.898479245,0.977461766,1.046674994,1.104436878,1.149772901,1.182767126,1.204377725,1.2157956,1.218188302,1.212659557,1.200134065,1.181225958,1.156274605,1.125703438,1.09015928,1.050688258,1.008633833,0.965021894,0.920493039,0.875550091,0.830464703,0.785443141,0.740931409,0.697440118,0.655543701,0.615895211,0.579062854,0.545451383
1,psh8003,10.2,1.256626655,1.253580105,1.247825766,1.239072395,1.226797288,1.210549787,1.190218758,1.165991978,1.138206673,1.107221533,1.073348493,1.036877263,0.998008648,0.956861442,0.913620356,0.86827466,0.820637344,0.77055819,0.717817232,0.66225812,0.603939867,0.543043352,0.480006971,0.415679925,0.350978862,0.286592035,0.222946344,0.160158285,0.098148917,0.036847728,-0.023946853,-0.084535264,-0.145099916,-0.205847744,-0.266972655,-0.328568152,-0.390879493,-0.454162664,-0.518492775,-0.583823841,-0.64979794,-0.715791966,-0.781185113,-0.845546648,-0.908747045,-0.9708001,-1.03167822,-1.091103961,-1.148345382,-1.202609998,-1.253338317,-1.300200007,-1.343311567,-1.383096064,-1.419929814,-1.454012089,-1.485254749,-1.513388778,-1.538261657,-1.559925503,-1.57836882,-1.593115656,-1.603283853,-1.607955996,-1.606355695,-1.597875939,-1.581998622,-1.558140493,-1.5256133,-1.483646784,-1.431341157,-1.367680903,-1.291734813,-1.202928066,-1.101169456,-0.987046835,-0.86210072,-0.728703208,-0.589653291,-0.447688649,-0.30513769,-0.163957104,-0.025920404,0.107282436,0.234226627,0.35404534,0.466521675,0.572069503,0.671331857,0.764599981,0.851404819,0.930331546,0.999431904,1.056974531,1.102031285,1.134660412,1.155702686,1.166372893,1.167936405,1.161524471,1.148009284,1.127937308,1.101649604,1.069631319,1.032656546,0.99186343,0.948533438,0.903646832,0.857845877,0.811568971,0.765103524,0.718803625,0.673181248,0.628701614,0.585871334,0.54529435,0.50755085,0.47307923
1,psh8004,10.2,1.234262212,1.230386474,1.223861423,1.214486871,1.201729235,1.185072048,1.164266749,1.13943241,1.111077312,1.079671038,1.045405589,1.008557059,0.96939038,0.928078203,0.884799878,0.839404335,0.7916192,0.741347729,0.688565364,0.633206615,0.575146459,0.514481642,0.451762117,0.387802774,0.32345794,0.259427154,0.196066883,0.133494708,0.071761234,0.010824043,-0.049541611,-0.109617775,-0.169654497,-0.229839313,-0.290245153,-0.351061785,-0.4126427,-0.475249852,-0.539019427,-0.603840542,-0.669251055,-0.73467273,-0.799536264,-0.863377281,-0.926046945,-0.987534836,-1.047721885,-1.106293298,-1.162606097,-1.215916093,-1.265616027,-1.311340502,-1.353170634,-1.391521682,-1.426811136,-1.459286809,-1.488867587,-1.51532277,-1.538593568,-1.558726863,-1.575643029,-1.588943179,-1.59786824,-1.601469372,-1.598855779,-1.589324948,-1.572300875,-1.547210535,-1.513411692,-1.470090949,-1.416244393,-1.350918718,-1.273322106,-1.182845812,-1.079367787,-0.963532501,-0.836879679,-0.701822729,-0.561242406,-0.417890723,-0.274172898,-0.132151825,0.006411001,0.139912596,0.266948675,0.386614303,0.498662411,0.603462116,0.701617699,0.793495301,0.878733248,0.956000183,1.023464658,1.079537828,1.123357923,1.15498671,1.175299355,1.185531957,1.186887869,1.180440958,1.167083506,1.147300723,1.121393263,1.089873873,1.053519484,1.013423313,0.970776805,0.926526569,0.881329724,0.835620877,0.789770634,0.744124299,0.699066618,0.655129686,0.612904389,0.572919845,0.535717825,0.501745587
1,psh8005,10.6,1.207884741,1.205925848,1.20134447,1.193675721,1.182347208,1.166945947,1.147471938,1.124301833,1.097726279,1.067912101,1.035134374,0.999670397,0.961701084,0.921499284,0.879245169,0.834794158,0.788000186,0.738769089,0.686941458,0.632528414,0.575610033,0.51614776,0.454424826,0.39120121,0.327434858,0.263953221,0.201242684,0.139447089,0.078490066,0.018250018,-0.04146657,-0.100993349,-0.160589082,-0.22036721,-0.280450813,-0.340971867,-0.402193585,-0.464470378,-0.527965361,-0.592552491,-0.657783193,-0.72302131,-0.787703345,-0.851441522,-0.914069016,-0.975541343,-1.035756922,-1.094388779,-1.15086526,-1.204478287,-1.254521264,-1.300626435,-1.342934675,-1.381822637,-1.417721099,-1.450946659,-1.48137401,-1.5087177,-1.532945102,-1.554095515,-1.572091828,-1.586611513,-1.596818963,-1.60166133,-1.600297816,-1.592062604,-1.57642853,-1.55291662,-1.520873663,-1.479467018,-1.427758759,-1.364724212,-1.289501078,-1.201545878,-1.100694013,-0.987467459,-0.86335874,-0.730725648,-0.592410134,-0.451175557,-0.309316685,-0.168667107,-0.030893588,0.102346005,0.229617721,0.35008447,0.463559408,0.570395462,0.671225084,0.766301105,0.85503482,0.936041954,1.00742886,1.067396798,1.114989305,1.150233073,1.17395407,1.187326742,1.191574471,1.1878806,1.177199367,1.160111322,1.136996085,1.108283691,1.074638475,1.037147392,0.997043463,0.955271287,0.912515957,0.869262376,0.825796002,0.782430463,0.739592833,0.697687196,0.657285207,0.619037852,0.583477488,0.551055654
1,psh8006,10.8,1.236448869,1.233211672,1.22742559,1.218583969,1.206220601,1.190016876,1.169825905,1.145902437,1.118585659,1.088177861,1.054969271,1.019146513,0.980906856,0.940375899,0.897648729,0.85282398,0.805791664,0.756390702,0.704511106,0.64996767,0.592721365,0.532899211,0.470875167,0.4074894,0.343715482,0.280251658,0.217461246,0.155515968,0.09440447,0.033945095,-0.026109808,-0.08600647,-0.146000347,-0.206274517,-0.26689639,-0.328054012,-0.389988646,-0.452840794,-0.516772244,-0.581734743,-0.647284082,-0.712884512,-0.777979707,-0.842099911,-0.905105332,-0.966919334,-1.027424124,-1.086430237,-1.143402636,-1.197600497,-1.248448334,-1.295660888,-1.339325441,-1.379828723,-1.417499636,-1.452376851,-1.484311708,-1.513111267,-1.538612745,-1.560770799,-1.579471679,-1.594274015,-1.604450253,-1.609177327,-1.607625573,-1.599089647,-1.583083829,-1.559160503,-1.526737014,-1.485033727,-1.433037614,-1.369704854,-1.29425517,-1.206187371,-1.105403533,-0.992501849,-0.86896964,-0.737122334,-0.599684086,-0.459260549,-0.318089093,-0.178100542,-0.041050445,0.091463176,0.218103434,0.338045065,0.451125568,0.55770968,0.658317538,0.753174793,0.841686802,0.922400302,0.993468913,1.053150566,1.100432661,1.135359903,1.158733431,1.17171699,1.175566573,1.171406895,1.160132054,1.142304053,1.118320268,1.088724254,1.054251865,1.015946215,0.975037751,0.932459597,0.88889297,0.844860844,0.800676155,0.756705765,0.71347194,0.671446565,0.631129907,0.593074746,0.557822507,0.525894746
1,psh8008,10.8,1.305700825,1.302831351,1.297445696,1.289143662,1.277106696,1.260955026,1.240756739,1.216702477,1.189161421,1.158455849,1.124763541,1.088306159,1.049315952,1.007928339,0.964255283,0.918438253,0.870428077,0.819945598,0.766751757,0.710704328,0.651756407,0.590094854,0.526256041,0.461108451,0.39557882,0.330364656,0.265833629,0.202072737,0.139068364,0.076753936,0.014945619,-0.046675082,-0.108407747,-0.170377959,-0.232707518,-0.295635482,-0.359363087,-0.42405374,-0.489822431,-0.55656098,-0.623911551,-0.691284062,-0.758073297,-0.823901753,-0.888581058,-0.95206809,-1.014270554,-1.07485785,-1.133298903,-1.188948404,-1.241150449,-1.28956385,-1.334274093,-1.375634472,-1.414042916,-1.449684015,-1.482498761,-1.512252633,-1.538729267,-1.561943794,-1.581796352,-1.597780075,-1.609167947,-1.615016592,-1.614424994,-1.606863592,-1.5918815,-1.568968824,-1.537533211,-1.496712987,-1.445489876,-1.382906884,-1.308243048,-1.221070179,-1.121293712,-1.00942354,-0.886925039,-0.756178218,-0.619975386,-0.48099613,-0.341500929,-0.203272896,-0.067899964,0.063045065,0.188212562,0.30677414,0.418571686,0.523982703,0.623527676,0.717379847,0.804880289,0.884559086,0.954508298,1.012915308,1.058789833,1.092146247,1.113716102,1.124726472,1.126452091,1.119961918,1.106200847,1.08576577,1.059095467,1.02681104,0.989622861,0.948543907,0.904770234,0.859185455,0.812536256,0.765365815,0.717977496,0.670807055,0.624307646,0.578865094,0.535005178,0.493274105,0.454240777,0.418440808
1,psh1067,12.6,1.329494495,1.331240958,1.330248087,1.325952979,1.31784499,1.30561608,1.288992135,1.268042828,1.243136705,1.214589138,1.182723749,1.147915501,1.110354167,1.070103922,1.027278445,0.981903407,0.933911884,0.883228698,0.829767674,0.773321619,0.713620999,0.650606226,0.584712767,0.516808813,0.447967912,0.379180184,0.310988362,0.243653727,0.177267959,0.111614696,0.046376735,-0.01855594,-0.083282339,-0.147979401,-0.212866237,-0.278227047,-0.344300194,-0.411337792,-0.479516779,-0.548723475,-0.618555414,-0.688363517,-0.757400609,-0.82522297,-0.891674746,-0.956634924,-1.020099836,-1.081867791,-1.141194364,-1.197241621,-1.249354981,-1.297053136,-1.340479102,-1.380268208,-1.416928349,-1.450813401,-1.482011375,-1.510245404,-1.535333049,-1.557387074,-1.576368974,-1.59179469,-1.602831787,-1.608392049,-1.607416596,-1.599261851,-1.583505178,-1.559680854,-1.527316737,-1.485704159,-1.433962094,-1.371367205,-1.297264912,-1.211226161,-1.113409557,-1.004581525,-0.88632626,-0.760987047,-0.631066691,-0.498880059,-0.36638814,-0.235110952,-0.106352154,0.018651518,0.138812766,0.253424753,0.362415971,0.466280564,0.565576849,0.660392837,0.749853921,0.832081623,0.904785829,0.965893704,1.014127257,1.049403062,1.072602143,1.084977737,1.087824334,1.082220984,1.068979951,1.048758567,1.022039972,0.989343065,0.951481945,0.909571413,0.864816118,0.818176843,0.770297166,0.721568553,0.672254118,0.62264998,0.573128353,0.524111871,0.476168937,0.429935795,0.386041354,0.344999012
1,psh1097,11.5,1.299876938,1.297742807,1.2930029,1.285236538,1.273831313,1.258416703,1.238892394,1.215412904,1.188284842,1.157906234,1.124654072,1.088709571,1.050232913,1.009378616,0.966230816,0.920912479,0.873337852,0.823320058,0.770823499,0.715605479,0.657340779,0.596170975,0.532562857,0.467369107,0.401782184,0.336573872,0.272057252,0.208421628,0.145582056,0.083329815,0.021514432,-0.040144005,-0.101905186,-0.163911492,-0.226369217,-0.289420746,-0.35316963,-0.417905488,-0.483810346,-0.550782269,-0.618490379,-0.686255927,-0.753434144,-0.819728938,-0.884955857,-0.948996788,-1.011744943,-1.072876725,-1.131834734,-1.187956403,-1.240609907,-1.289423915,-1.334505216,-1.376261544,-1.415096587,-1.451221493,-1.484527049,-1.514761656,-1.541713357,-1.565310961,-1.585497837,-1.601862208,-1.613640381,-1.619913335,-1.619723221,-1.612413943,-1.597594754,-1.574761652,-1.543269865,-1.502239207,-1.450567825,-1.387380384,-1.312051533,-1.224049759,-1.123285264,-1.010411718,-0.886985628,-0.755497084,-0.618812359,-0.479542892,-0.339883489,-0.201656817,-0.066477634,0.064105644,0.188749273,0.306616751,0.417610191,0.522233596,0.621047601,0.714197017,0.801072668,0.880163351,0.94945952,1.007216979,1.052502147,1.085385407,1.106720249,1.117739583,1.119693308,1.11368085,1.100550037,1.080823478,1.054870887,1.023247234,0.986772033,0.946459763,0.903417941,0.858587428,0.812697131,0.766255908,0.719546907,0.672796647,0.626442795,0.581024143,0.537074627,0.495218793,0.456065815,0.420084101
1,psh1111,10.9,1.329739072,1.328057645,1.323755638,1.316371014,1.30534773,1.290260997,1.270878464,1.247326062,1.220004637,1.189323904,1.155552572,1.118940728,1.079638244,1.037825148,0.993834887,0.947741954,0.899362777,0.84852797,0.795058395,0.73866051,0.67911527,0.616539736,0.551471325,0.484913042,0.417994706,0.351480764,0.285796894,0.22103444,0.157055942,0.093723055,0.030789242,-0.031919317,-0.094513475,-0.157256621,-0.220358931,-0.284024379,-0.348472009,-0.413843715,-0.480345242,-0.548005853,-0.61638657,-0.684800986,-0.752589301,-0.8193081,-0.884901513,-0.949431619,-1.012682917,-1.074216428,-1.133490298,-1.18978265,-1.242370718,-1.290921053,-1.335477111,-1.376393623,-1.414239047,-1.449297167,-1.481498812,-1.510737561,-1.536952223,-1.560161423,-1.580301307,-1.596893876,-1.609041659,-1.615676912,-1.615865807,-1.608941447,-1.594404547,-1.571868451,-1.540734549,-1.500072556,-1.4488573,-1.386081342,-1.310951858,-1.223100812,-1.122567227,-1.009990505,-0.886976693,-0.755898059,-0.619505547,-0.48042949,-0.340886962,-0.20280504,-0.067929005,0.062208703,0.186349674,0.303752519,0.414284214,0.518306584,0.616367691,0.708656428,0.794597244,0.872761457,0.941142174,0.997908979,1.042045567,1.073551051,1.093346846,1.102777384,1.103060283,1.095160411,1.079934445,1.058055489,1.03000243,0.996336631,0.957819878,0.915363831,0.870116046,0.823122096,0.775038232,0.726323834,0.677281308,0.628196215,0.579482703,0.531569997,0.485005272,0.440413741,0.398351446,0.35934605
1,psh1115,11.5,1.238952346,1.236485814,1.231380109,1.223430311,1.212247599,1.197334315,1.17858312,1.156036048,1.129931045,1.100714729,1.068681343,1.034018541,0.996823904,0.957158982,0.915239953,0.871204931,0.825065926,0.776714849,0.725925764,0.672445712,0.615982703,0.556455671,0.494420072,0.431007839,0.367455991,0.304620233,0.242690471,0.181481303,0.120808076,0.06054919,0.000513989,-0.059500946,-0.119644986,-0.180096781,-0.241023717,-0.30256691,-0.364904258,-0.428222663,-0.492618206,-0.558016575,-0.624119775,-0.690391863,-0.756194065,-0.82110228,-0.88489958,-0.947500395,-1.008927242,-1.068927164,-1.126887657,-1.182116649,-1.234067691,-1.28256664,-1.327804152,-1.370054955,-1.409560746,-1.446429615,-1.480495675,-1.511445168,-1.53904165,-1.563149257,-1.583615615,-1.600045149,-1.611756295,-1.617959405,-1.617878338,-1.610849548,-1.596333341,-1.573772758,-1.542551541,-1.501923575,-1.450989621,-1.38885419,-1.314721626,-1.227985431,-1.128568291,-1.017208063,-0.89552233,-0.765897307,-0.630999942,-0.493257733,-0.354743888,-0.217205097,-0.082229667,0.048691673,0.174319654,0.293839853,0.407073624,0.514466834,0.6165254,0.713298863,0.804028347,0.887073752,0.960388142,1.022285627,1.071854207,1.109017318,1.134566863,1.149802163,1.156030043,1.154285606,1.1452947,1.129627795,1.107827588,1.080501329,1.048464941,1.012619915,0.973931547,0.933359128,0.891625502,0.84924184,0.806654761,0.764240324,0.722403112,0.681592747,0.642314393,0.605158788,0.570763956,0.539614799
1,psh1129,10.7,1.264565082,1.261818143,1.256316873,1.247812447,1.23585895,1.220033458,1.200156949,1.176428976,1.149086048,1.118473071,1.0850491,1.049003835,1.010439926,0.96959306,0.926575742,0.881387151,0.834016612,0.78440007,0.732429946,0.677786792,0.6201528,0.559494301,0.496294985,0.431660198,0.366871024,0.302766737,0.239560031,0.177129365,0.115356487,0.054133817,-0.006719309,-0.067360563,-0.128080653,-0.189149756,-0.250632748,-0.312678268,-0.375507219,-0.439286308,-0.504151033,-0.570048837,-0.636606892,-0.703268419,-0.769447076,-0.834727332,-0.898957264,-0.962085134,-1.023950809,-1.084200348,-1.142255619,-1.197448982,-1.249217088,-1.297243772,-1.341531499,-1.38242928,-1.420367428,-1.455483908,-1.487680994,-1.516733677,-1.542513026,-1.565164396,-1.584631943,-1.600330147,-1.611428768,-1.616976847,-1.6160883,-1.608162004,-1.592713447,-1.569211307,-1.537004366,-1.495184368,-1.442633651,-1.378327348,-1.301515694,-1.211747849,-1.108981108,-0.993750078,-0.867504191,-0.732692287,-0.592244436,-0.448996266,-0.305463138,-0.163635657,-0.025204692,0.108148747,0.235053243,0.354671164,0.466731511,0.571653101,0.670072368,0.762271809,0.847815363,0.92535707,0.993049213,1.049223919,1.092926124,1.124229736,1.144073397,1.153748865,1.154513409,1.147352479,1.1329912,1.111946934,1.084714869,1.051967573,1.014505725,0.973253182,0.92935553,0.883768653,0.837165943,0.790122244,0.743016134,0.696172809,0.650023406,0.604972778,0.561505438,0.520212656,0.481688986,0.446427974
1,psh1174,11.1,1.301017169,1.299560591,1.29549768,1.288177269,1.277133288,1.261964697,1.242515583,1.219108612,1.192067282,1.161602534,1.127977837,1.091509186,1.052452544,1.010971329,0.967204778,0.921236268,0.873014106,0.822499104,0.769625395,0.714021958,0.655291087,0.593459464,0.529022342,0.462956053,0.396512905,0.330609199,0.265589279,0.201435635,0.137994855,0.075194404,0.012945067,-0.049036633,-0.111061688,-0.173332703,-0.235903037,-0.298842727,-0.362454427,-0.427099989,-0.492993689,-0.559991288,-0.627611705,-0.695343846,-0.762594073,-0.828874638,-0.894039633,-0.957969829,-1.020564343,-1.081545531,-1.140181353,-1.195776453,-1.247731358,-1.295605843,-1.339541646,-1.379958984,-1.41725806,-1.451844916,-1.483727889,-1.512559301,-1.538233265,-1.560885683,-1.580459027,-1.596473051,-1.608038966,-1.614089561,-1.613817755,-1.606673268,-1.592065797,-1.569407542,-1.538016487,-1.496958822,-1.445229866,-1.381865793,-1.306022837,-1.217325807,-1.115817225,-1.001999014,-0.877352765,-0.744323062,-0.605824729,-0.464698385,-0.323297734,-0.183476224,-0.046856351,0.084996083,0.210600322,0.329021721,0.440137716,0.544407711,0.642505381,0.734727547,0.820449722,0.898190315,0.966063361,1.022346313,1.066127038,1.097463064,1.117180648,1.126532932,1.126743873,1.118809815,1.10350282,1.081451542,1.053237112,1.019543213,0.981189431,0.93899952,0.893895619,0.846879906,0.798756127,0.750112082,0.701383827,0.652759793,0.604525957,0.557206756,0.511321622,0.467425005,0.426123882,0.387869317
1,psh1207,12.8,1.20617378,1.210326535,1.212068311,1.210897623,1.206140236,1.197218352,1.183945802,1.16653056,1.145313098,1.120622148,1.092628783,1.061411834,1.027237137,0.990394847,0.951039268,0.909318833,0.865137939,0.818272682,0.768707127,0.716231624,0.660467964,0.601391827,0.53939484,0.475391918,0.410671991,0.346121462,0.282079126,0.218741215,0.156056575,0.093777818,0.031796764,-0.030076948,-0.092101609,-0.154344306,-0.216918251,-0.280051543,-0.343965574,-0.408908568,-0.475047409,-0.542341004,-0.610345734,-0.678324467,-0.745665024,-0.811945588,-0.876989215,-0.940835319,-1.003389976,-1.064326132,-1.123071021,-1.178890029,-1.231193618,-1.279676539,-1.324422649,-1.36585796,-1.404413513,-1.440375271,-1.473745749,-1.504205441,-1.531523731,-1.555723261,-1.576670693,-1.593919054,-1.606670832,-1.613871066,-1.614661867,-1.608476341,-1.59488093,-1.573448786,-1.543576115,-1.504480503,-1.455301543,-1.395172122,-1.323496833,-1.240022417,-1.144799192,-1.038509778,-0.922640177,-0.799350629,-0.671161131,-0.540405512,-0.408881733,-0.27794833,-0.148795279,-0.022589074,0.099699184,0.217494214,0.33068532,0.439675871,0.544941352,0.646440673,0.743231245,0.833344032,0.914187754,0.98343613,1.039753268,1.082997443,1.113970359,1.133900567,1.144123122,1.145830515,1.139927598,1.127062609,1.107713551,1.082402874,1.051996853,1.017677916,0.980568951,0.941490949,0.901093827,0.859838815,0.818000136,0.775930004,0.734029269,0.692669432,0.652437514,0.613986786,0.577842213,0.544517019
1,psh1250,11.5,1.294693182,1.293110205,1.288836506,1.281434705,1.270385834,1.255236534,1.235981757,1.212897389,1.186157541,1.156036415,1.122851952,1.086832937,1.048175347,1.00705077,0.963520608,0.917520936,0.869103903,0.818366237,0.765246537,0.709501721,0.650768427,0.588835537,0.524057158,0.45736861,0.389946611,0.322760124,0.256328957,0.190856659,0.126302858,0.062481667,-0.000873547,-0.064030258,-0.127173511,-0.190437043,-0.2539302,-0.31778083,-0.382275753,-0.447677397,-0.514053892,-0.58141533,-0.649447137,-0.717456234,-0.784784028,-0.85093174,-0.915671427,-0.979045145,-1.041045325,-1.101379258,-1.159374054,-1.214155795,-1.265067572,-1.31194032,-1.354960767,-1.394488068,-1.43094194,-1.46451752,-1.495150884,-1.522730164,-1.547047605,-1.567950124,-1.585435197,-1.599131894,-1.608161251,-1.611499631,-1.608199942,-1.59758845,-1.579289179,-1.552900916,-1.517764228,-1.473110338,-1.418090562,-1.351825094,-1.273673848,-1.183331498,-1.080866175,-0.966991144,-0.843336482,-0.712213571,-0.576303882,-0.438267857,-0.300250336,-0.163888128,-0.030688507,0.09793966,0.220749843,0.336937097,0.446420673,0.549583279,0.646909397,0.738579866,0.823941981,0.901516223,0.969402517,1.025814337,1.069809635,1.101504484,1.121701309,1.131579349,1.132377566,1.125044736,1.110288236,1.088682546,1.060704578,1.026991896,0.988441969,0.945996844,0.900727258,0.853726661,0.805784857,0.75742502,0.708997894,0.660797868,0.613185781,0.566568731,0.521501854,0.478560472,0.438324953,0.401373983
1,psh1255,12.4,1.326961806,1.324149755,1.318707124,1.310512194,1.299090635,1.283841235,1.264475558,1.241166962,1.214292402,1.184245801,1.151398215,1.115895705,1.07778622,1.037214346,0.994306965,0.949156288,0.901775592,0.852024718,0.799722196,0.744738193,0.686914845,0.626215267,0.563045187,0.49833556,0.433211355,0.368486237,0.304524621,0.241346426,0.178810754,0.116744248,0.054885769,-0.007100329,-0.069339452,-0.131841929,-0.194724313,-0.258147419,-0.322365749,-0.387599131,-0.453863058,-0.521044663,-0.58885625,-0.656783654,-0.724290578,-0.790915158,-0.856339675,-0.920534472,-0.98351932,-1.045057275,-1.104638008,-1.161584028,-1.215318542,-1.265636621,-1.312718924,-1.356865466,-1.39825521,-1.436923092,-1.47272702,-1.505397806,-1.534798158,-1.560804804,-1.583158542,-1.601459667,-1.614987461,-1.622846523,-1.624313186,-1.618819728,-1.605902147,-1.585230622,-1.556172297,-1.5177528,-1.469083061,-1.409321043,-1.337711357,-1.253868203,-1.157750433,-1.049920751,-0.931940466,-0.806090422,-0.674891579,-0.540672217,-0.405458457,-0.271010413,-0.138857303,-0.010444987,0.112999027,0.230764351,0.342701973,0.449140162,0.55059087,0.647172128,0.738075432,0.821560588,0.895463231,0.957823335,1.007554291,1.044648724,1.069907018,1.084583976,1.089959478,1.08709579,1.076889196,1.059966729,1.036776162,1.007897314,0.974102542,0.936386243,0.895894776,0.853630656,0.810297632,0.766378148,0.722276458,0.678306074,0.634869774,0.592463281,0.551585268,0.51284949,0.476896254,0.444165222
