"X210" "X211" "X212" "X213" "X214" "X215" "X216" "X217" "X218" "X219" "X220" "X221" "X222" "X223" "X224" "X225" "X226" "X227" "X228" "X229" "X230" "X231" "X232" "X233" "X234" "X235" "X236" "X237" "X238" "X239" "X240" "X241" "X242" "X243" "X244" "X245" "X246" "X247" "X248" "X249" "X250" "X251" "X252" "X253" "X254" "X255" "X256" "X257" "X258" "X259" "X260" "X261" "X262" "X263" "X264" "X265" "X266" "X267" "X268" "X269" "X270" "X271" "X272" "X273" "X274" "X275" "X276" "X277" "X278" "X279" "X280" "X281" "X282" "X283" "X284" "X285" "X286" "X287" "X288" "X289" "X290" "X291" "X292" "X293" "X294" "X295" "X296" "X297" "X298" "X299" "X300" "X301" "X302" "X303" "X304" "X305" "X306" "X307" "X308" "X309" "X310" "X311" "X312" "X313" "X314" "X315" "X316" "X317" "X318" "X319" "X320" "X321" "X322" "X323" "X324" "X325" "X326" "X327" "X328" "X329" "X330" "X331" "X332" "X333" "X334" "X335" "X336" "X337" "X338" "X339" "X340" "X341" "X342" "X343" "X344" "X345" "X346" "X347" "X348" "X349" "X350" "X351" "X352" "X353" "X354" "X355" "X356" "X357" "X358" "X359"
"T62" 0.062627 0.06511 0.060757 0.063699 0.063225 0.064325 0.066698 0.068137 0.068074 0.06806 0.066592 0.063085 0.061595 0.059029 0.055293 0.048985 0.047092 0.045461 0.040339 0.040656 0.039803 0.040798 0.040305 0.040723 0.040836 0.041226 0.042081 0.042997 0.045382 0.045196 0.048138 0.050027 0.054603 0.057453 0.061441 0.068243 0.072843 0.080085 0.08644 0.097658 0.10527 0.111487 0.11967 0.129667 0.138084 0.146548 0.162298 0.172781 0.181145 0.188017 0.195473 0.195458 0.198281 0.204043 0.205888 0.210528 0.214232 0.213935 0.210189 0.20269 0.191862 0.172501 0.155485 0.13677 0.118663 0.108773 0.099231 0.095811 0.089269 0.084101 0.077891 0.074643 0.070728 0.066452 0.063514 0.060812 0.060411 0.06097 0.062009 0.064706 0.069196 0.068985 0.071639 0.067737 0.068431 0.059563 0.053639 0.044293 0.04094 0.037621 0.038635 0.038943 0.040151 0.036474 0.03696 0.033697 0.029764 0.026475 0.024572 0.023303 0.022829 0.018018 0.016875 0.015281 0.013382 0.010441 0.008154 0.009123 0.005775 0.004899 0.006217 0.003612 0.003196 0.003875 0.001697 0.003168 0.003015 0.002431 0.001766 0.000619 0.002998 0.001827 0.001251 0.002228 0.002467 0.003197 0.00236 0.001451 0.001312 0.003401 0.001839 0.000926 0.001862 0.001434 0.001209 0.003409 0.001325 0.003364 0.002217 0.001463 0.00224 0.00274 0.001913 0.001508 0.002654 0.002637 0.001291 0.003316 0.001431 0.001422
"T63" 0.140557 0.146355 0.154519 0.160585 0.164885 0.169651 0.175312 0.180841 0.178998 0.179477 0.169094 0.154354 0.14019 0.12876 0.115585 0.108609 0.101087 0.091585 0.084743 0.08319 0.083563 0.079389 0.07474 0.075891 0.077318 0.078342 0.079578 0.081779 0.082739 0.079887 0.080706 0.087613 0.094909 0.103846 0.114787 0.126443 0.137673 0.154274 0.170814 0.205808 0.227095 0.247148 0.256787 0.279096 0.31096 0.338396 0.36853 0.392374 0.415374 0.432709 0.450903 0.468778 0.4887 0.517271 0.546094 0.565232 0.580238 0.579047 0.559842 0.52332 0.486144 0.440236 0.396175 0.357546 0.317609 0.290814 0.265722 0.243007 0.225011 0.211155 0.197949 0.186862 0.174998 0.165398 0.156124 0.151464 0.152434 0.15639 0.161383 0.167604 0.175199 0.176628 0.178944 0.169002 0.162752 0.146266 0.12827 0.113758 0.099613 0.096345 0.09477 0.093626 0.093939 0.092538 0.094303 0.09033 0.084492 0.081711 0.078494 0.071804 0.065869 0.060009 0.054639 0.047808 0.042971 0.037253 0.033652 0.028988 0.025012 0.019813 0.017428 0.016585 0.01338 0.013042 0.011113 0.010761 0.009477 0.009443 0.010755 0.008574 0.007504 0.00765 0.008391 0.00848 0.00747 0.009327 0.007077 0.007665 0.006775 0.006228 0.007562 0.007119 0.007264 0.007696 0.006716 0.008161 0.006959 0.008665 0.008211 0.008286 0.008529 0.008619 0.009102 0.010046 0.008089 0.007378 0.009077 0.007386 0.006224 0.006211
"T64" 0.178639 0.184628 0.192344 0.196681 0.203546 0.207032 0.213963 0.218456 0.219685 0.217113 0.205937 0.189275 0.173208 0.15945 0.145811 0.135961 0.125264 0.115749 0.105209 0.101526 0.1005 0.096022 0.093201 0.094544 0.093924 0.093921 0.096516 0.094571 0.097078 0.099099 0.098787 0.111408 0.116575 0.131536 0.146593 0.16116 0.17605 0.19575 0.216713 0.258943 0.282171 0.30676 0.320693 0.349709 0.38662 0.425628 0.461795 0.492302 0.523918 0.543297 0.564022 0.585281 0.610372 0.641173 0.67368 0.700184 0.716386 0.717447 0.697935 0.663687 0.613573 0.55598 0.498894 0.44725 0.394334 0.360672 0.323494 0.302657 0.279713 0.262378 0.246854 0.228304 0.216245 0.207074 0.194388 0.189022 0.188658 0.193679 0.200122 0.209207 0.214923 0.221493 0.22264 0.211911 0.201392 0.179233 0.157342 0.137157 0.11885 0.110957 0.113768 0.114115 0.116441 0.116063 0.113351 0.10692 0.09763 0.091973 0.085569 0.077448 0.071074 0.06429 0.058496 0.050774 0.045639 0.039424 0.03417 0.031425 0.025398 0.023317 0.021069 0.018006 0.014773 0.015276 0.013955 0.011902 0.011499 0.011066 0.009647 0.009399 0.010445 0.00983 0.008436 0.00812 0.008115 0.010066 0.008999 0.007178 0.006778 0.007169 0.008516 0.008253 0.006651 0.007119 0.00722 0.008544 0.006638 0.008457 0.008879 0.009183 0.00885 0.008124 0.009034 0.008966 0.00944 0.008775 0.008183 0.010567 0.007162 0.007812
"T65" 0.129668 0.135465 0.140453 0.146804 0.151086 0.155229 0.160531 0.163549 0.165517 0.164155 0.155781 0.143208 0.128538 0.115812 0.10462 0.099614 0.09084 0.083533 0.077601 0.075085 0.074855 0.070315 0.068565 0.066784 0.072259 0.071377 0.07185 0.073619 0.073486 0.072227 0.071838 0.080194 0.085051 0.094633 0.104101 0.115157 0.125122 0.14103 0.154766 0.188354 0.206407 0.224338 0.232486 0.255412 0.281832 0.308991 0.337029 0.359744 0.381097 0.395758 0.411782 0.431212 0.448913 0.477006 0.500555 0.518188 0.530913 0.532174 0.516036 0.482838 0.447029 0.405676 0.365314 0.328987 0.292354 0.266456 0.242917 0.22328 0.20548 0.193942 0.182327 0.170056 0.159162 0.151555 0.142303 0.13771 0.139058 0.143212 0.147559 0.152872 0.158947 0.161373 0.163491 0.155933 0.147127 0.133595 0.116734 0.103125 0.089818 0.086771 0.086306 0.08399 0.085937 0.086076 0.086614 0.082092 0.077057 0.074598 0.070003 0.065556 0.059442 0.053398 0.048721 0.04509 0.036994 0.035011 0.029078 0.026452 0.022453 0.019923 0.016621 0.014513 0.014356 0.011674 0.012107 0.008942 0.010274 0.008467 0.008809 0.009535 0.007406 0.008487 0.007584 0.006184 0.007379 0.007123 0.005713 0.006643 0.005867 0.005912 0.006983 0.006779 0.00589 0.00549 0.005795 0.00631 0.007609 0.008224 0.006433 0.007278 0.008477 0.008647 0.006223 0.006694 0.007087 0.00676 0.005247 0.007713 0.006549 0.006761
"T66" 0.036735 0.035853 0.035072 0.036655 0.03423 0.032244 0.035523 0.034335 0.03755 0.038076 0.037337 0.033116 0.03698 0.034172 0.033281 0.030358 0.027466 0.027646 0.023535 0.025798 0.024382 0.024675 0.024806 0.024462 0.02316 0.025261 0.023937 0.025168 0.02536 0.029069 0.030115 0.031463 0.03337 0.037207 0.038411 0.039811 0.043049 0.047437 0.053447 0.058277 0.063601 0.066475 0.06863 0.075626 0.08108 0.08625 0.094307 0.09891 0.105754 0.106642 0.110406 0.10944 0.112027 0.1099 0.109703 0.112242 0.115828 0.117092 0.115172 0.114119 0.107805 0.097084 0.0876 0.076237 0.064607 0.06063 0.055441 0.051988 0.04955 0.044161 0.043409 0.040858 0.038197 0.037198 0.034634 0.032271 0.032569 0.034049 0.033388 0.037838 0.039487 0.038465 0.038399 0.037804 0.036624 0.031534 0.028363 0.024281 0.020942 0.021144 0.020084 0.021872 0.021372 0.021371 0.019012 0.016006 0.011765 0.01278 0.011165 0.01025 0.008692 0.010939 0.005343 0.005452 0.006061 0.004175 0.002892 0.00338 0.001951 0.001161 0.001005 0.000514 -0.000603 0.000905 6.3e-05 0.001132 0.002735 0.001058 0.002923 0.00053 0.000664 -0.000291 0.000243 -6.8e-05 -0.000182 0.002474 -0.000445 0.00233 0.000961 0.000641 0.001544 9.7e-05 0.001861 0.001815 8.3e-05 0.001017 0.001858 -0.000943 -3.3e-05 0.00024 0.001333 0.00088 0.00108 0.002183 -0.000189 0.001702 0.000496 -0.000889 -0.000308 0.002391
"T67" 0.067336 0.068936 0.071191 0.071609 0.074416 0.076605 0.080015 0.081771 0.080156 0.080916 0.077393 0.070479 0.066091 0.060395 0.055632 0.052615 0.047631 0.043317 0.039173 0.040301 0.038452 0.039489 0.037319 0.037441 0.037774 0.039135 0.0409 0.039224 0.040079 0.040461 0.041431 0.045465 0.048222 0.052776 0.056985 0.062507 0.068703 0.07506 0.084082 0.099157 0.10844 0.117906 0.122268 0.133237 0.147156 0.161318 0.174281 0.185689 0.196321 0.203525 0.212607 0.220695 0.226628 0.237843 0.249406 0.256365 0.26207 0.263752 0.256089 0.245038 0.227013 0.205508 0.18215 0.165926 0.145135 0.132428 0.120386 0.111026 0.103566 0.097857 0.091662 0.086504 0.07896 0.075651 0.07174 0.07086 0.069136 0.072325 0.074439 0.076964 0.081277 0.080575 0.082958 0.079463 0.075983 0.06689 0.059952 0.051264 0.044572 0.043506 0.043938 0.045467 0.043723 0.043656 0.044665 0.03915 0.036664 0.034527 0.033503 0.030476 0.02689 0.023575 0.022301 0.01769 0.017224 0.015163 0.012075 0.011226 0.010238 0.007556 0.008393 0.00664 0.006283 0.005846 0.005601 0.003041 0.003999 0.003947 0.005473 0.006731 0.00268 0.002164 0.003704 0.003582 0.002114 0.00151 0.001379 0.001248 0.002541 0.003577 0.002469 0.00279 0.004218 0.002263 0.000528 0.002741 0.000836 0.004495 0.003906 0.001357 0.00293 0.003348 0.001784 0.00145 0.004214 0.001394 0.004422 0.001714 0.003472 0.002731
"T68" 0.201136 0.208115 0.215509 0.218417 0.224045 0.230427 0.23667 0.243041 0.241961 0.241404 0.229383 0.211017 0.195412 0.179124 0.164485 0.151466 0.141237 0.129836 0.119685 0.117604 0.112172 0.106973 0.106779 0.105781 0.107102 0.10817 0.109034 0.10937 0.111134 0.113836 0.116315 0.124627 0.13609 0.149948 0.165758 0.181924 0.199605 0.221675 0.244385 0.292456 0.31959 0.345101 0.362036 0.392175 0.432856 0.477879 0.519295 0.552166 0.586228 0.607123 0.629932 0.654725 0.681261 0.714168 0.750016 0.775928 0.792959 0.796071 0.776729 0.733179 0.683236 0.618223 0.554453 0.496523 0.43673 0.399392 0.362045 0.334786 0.309445 0.292084 0.274261 0.25779 0.240675 0.228033 0.214665 0.211527 0.209557 0.21774 0.223088 0.230492 0.242313 0.2462 0.246997 0.237484 0.227961 0.200619 0.175405 0.15025 0.132785 0.124313 0.126172 0.128395 0.128201 0.12723 0.125055 0.117521 0.108777 0.100401 0.092802 0.088498 0.078638 0.071676 0.063889 0.056937 0.048455 0.043687 0.037513 0.032736 0.026821 0.024033 0.022224 0.020179 0.017878 0.01564 0.01507 0.013385 0.014467 0.011357 0.010903 0.010178 0.00926 0.009718 0.009734 0.009719 0.010102 0.009192 0.008904 0.011022 0.007033 0.008726 0.009657 0.008555 0.00725 0.008577 0.008034 0.010076 0.007982 0.009109 0.010816 0.009872 0.008914 0.009087 0.010094 0.009147 0.010874 0.009701 0.009522 0.007566 0.00817 0.006089
"T69" 0.116206 0.120305 0.122366 0.126479 0.128193 0.133187 0.132753 0.135946 0.13589 0.136971 0.133174 0.121338 0.113219 0.105138 0.097691 0.091791 0.083657 0.078177 0.070497 0.071572 0.067167 0.064774 0.067039 0.065487 0.066359 0.066327 0.068015 0.068962 0.070865 0.068386 0.07089 0.078196 0.0852 0.092943 0.09934 0.110993 0.119652 0.134228 0.149581 0.1721 0.190193 0.203668 0.214076 0.230076 0.253988 0.27779 0.301478 0.321031 0.338662 0.352824 0.364178 0.377884 0.387685 0.406742 0.421848 0.435259 0.446137 0.446145 0.440038 0.416911 0.387049 0.350617 0.312919 0.280794 0.24574 0.226318 0.203946 0.190694 0.17628 0.166583 0.157675 0.147211 0.138015 0.129056 0.123526 0.121333 0.119407 0.124245 0.127259 0.132016 0.137955 0.138948 0.141153 0.136017 0.128738 0.112601 0.101767 0.086748 0.076313 0.074553 0.071876 0.072232 0.074421 0.074418 0.072685 0.068645 0.062103 0.057054 0.054864 0.049931 0.04319 0.041212 0.03659 0.032794 0.028046 0.024474 0.022379 0.017094 0.01662 0.013683 0.012456 0.010791 0.010248 0.00729 0.009176 0.007808 0.008376 0.006969 0.006823 0.004973 0.004049 0.005211 0.005619 0.004524 0.005624 0.005648 0.004243 0.005906 0.004947 0.00315 0.002455 0.004548 0.004916 0.004812 0.003528 0.003523 0.006828 0.005413 0.005322 0.00505 0.006299 0.003917 0.005938 0.004297 0.006722 0.005049 0.003121 0.004236 0.005831 0.002489
"T70" 0.119927 0.119358 0.120434 0.120752 0.122902 0.121504 0.125544 0.127388 0.127358 0.128253 0.12286 0.115089 0.113169 0.104546 0.097663 0.09327 0.084295 0.07692 0.069636 0.067783 0.066296 0.065995 0.064035 0.064517 0.063803 0.060074 0.062133 0.060558 0.062476 0.066607 0.073839 0.078564 0.083822 0.094257 0.10177 0.11298 0.123404 0.137298 0.150923 0.171842 0.186115 0.199265 0.213316 0.231398 0.252716 0.277613 0.303757 0.321778 0.341042 0.3529 0.366787 0.374891 0.384243 0.395108 0.406824 0.42167 0.432482 0.436524 0.43273 0.419759 0.392666 0.355376 0.314887 0.27831 0.239754 0.220696 0.200207 0.184294 0.173189 0.161851 0.151557 0.142301 0.135433 0.127916 0.119987 0.117588 0.117776 0.119147 0.123233 0.131328 0.137533 0.138455 0.137379 0.13405 0.128323 0.112394 0.095382 0.079971 0.069521 0.064376 0.066068 0.069693 0.070328 0.069304 0.064741 0.057807 0.049808 0.04298 0.039078 0.033198 0.02786 0.024198 0.020814 0.019669 0.016591 0.01293 0.013439 0.011027 0.008646 0.00983 0.008232 0.005478 0.005628 0.004533 0.00626 0.00568 0.003699 0.004467 0.005992 0.006448 0.004511 0.004019 0.004899 0.002147 0.004236 0.004161 0.005183 0.002819 0.002989 0.005186 0.00331 0.001447 0.003447 0.003583 0.003404 0.003303 0.002959 0.002885 0.00382 0.001782 0.003084 0.004335 0.002851 0.002795 0.003124 0.002501 0.005108 0.003016 0.002623 0.001243
"T71" 0.120875 0.129121 0.136095 0.143191 0.150546 0.15356 0.157466 0.16539 0.166011 0.162626 0.152878 0.139311 0.123514 0.112634 0.09941 0.092552 0.088021 0.08057 0.074214 0.072246 0.071346 0.069189 0.064702 0.064763 0.068751 0.069496 0.069262 0.069896 0.073229 0.068733 0.066651 0.073585 0.081759 0.088455 0.096697 0.107981 0.117325 0.130628 0.147306 0.180837 0.198422 0.214695 0.223225 0.243859 0.269966 0.296655 0.324028 0.343297 0.363569 0.377279 0.395421 0.415822 0.436053 0.465819 0.492499 0.511624 0.522626 0.519925 0.502278 0.464146 0.429316 0.389696 0.349099 0.319785 0.286265 0.262127 0.239688 0.220557 0.199682 0.189324 0.179143 0.168269 0.155071 0.146456 0.135838 0.136804 0.135828 0.140003 0.144536 0.14729 0.153962 0.159197 0.15984 0.150399 0.141993 0.128558 0.11483 0.10311 0.0902 0.087285 0.086031 0.083405 0.084616 0.08497 0.086353 0.083664 0.082241 0.078922 0.077401 0.072052 0.064427 0.059921 0.054855 0.050099 0.043398 0.039586 0.033362 0.028325 0.02384 0.018928 0.019039 0.015181 0.015073 0.012509 0.012113 0.011748 0.011633 0.01043 0.008169 0.008503 0.007478 0.006705 0.008489 0.007587 0.006953 0.006954 0.006954 0.008833 0.005955 0.006506 0.006881 0.007304 0.005618 0.006429 0.007146 0.008701 0.008878 0.008241 0.00884 0.007883 0.00803 0.009451 0.009025 0.007787 0.007733 0.008062 0.008166 0.008033 0.006714 0.005505
"T72" 0.157375 0.159697 0.165126 0.171317 0.175485 0.178459 0.184761 0.187407 0.188183 0.188864 0.177234 0.164828 0.15265 0.141177 0.12615 0.116503 0.109757 0.101419 0.091013 0.087582 0.087563 0.082712 0.080473 0.080044 0.080369 0.080843 0.083382 0.084025 0.083436 0.084896 0.084802 0.092957 0.104143 0.116237 0.125135 0.136871 0.151695 0.169946 0.186531 0.223459 0.245898 0.265396 0.277714 0.303901 0.335238 0.368116 0.398983 0.426453 0.451066 0.471229 0.487881 0.508279 0.52905 0.554201 0.586048 0.604191 0.620015 0.621171 0.6082 0.573137 0.532206 0.482256 0.431351 0.386562 0.342109 0.310862 0.282182 0.262089 0.242505 0.224014 0.213719 0.198851 0.186358 0.178489 0.169343 0.162798 0.16269 0.166853 0.172355 0.182783 0.18883 0.190152 0.192359 0.18517 0.176672 0.154226 0.13625 0.118017 0.102279 0.096275 0.096779 0.099447 0.099615 0.100641 0.095429 0.090496 0.083371 0.079878 0.073829 0.067299 0.060339 0.056154 0.049801 0.042715 0.038952 0.032052 0.029074 0.024985 0.023148 0.01742 0.016411 0.016026 0.013938 0.01444 0.010351 0.010806 0.009895 0.008449 0.0097 0.00795 0.008329 0.006189 0.005838 0.006983 0.007177 0.00507 0.008027 0.007885 0.007203 0.007003 0.007725 0.006991 0.007443 0.006114 0.007189 0.00904 0.006608 0.009235 0.009698 0.006427 0.00961 0.010004 0.009519 0.009155 0.008027 0.007066 0.007162 0.008185 0.006549 0.005533
"T73" 0.175612 0.182911 0.188446 0.198121 0.201684 0.206174 0.210879 0.218277 0.218874 0.217661 0.205169 0.188431 0.172626 0.155935 0.142124 0.133458 0.121467 0.11256 0.103521 0.100948 0.098714 0.095536 0.091996 0.090074 0.091348 0.0936 0.094975 0.094077 0.096432 0.097172 0.095131 0.106119 0.114871 0.127686 0.141467 0.153714 0.169376 0.192074 0.210032 0.252824 0.278907 0.302539 0.315846 0.344284 0.380205 0.417263 0.45616 0.484339 0.510762 0.534359 0.556524 0.581378 0.602428 0.636841 0.672604 0.697741 0.714049 0.713459 0.695098 0.653551 0.605406 0.549541 0.494236 0.443822 0.390653 0.359708 0.324647 0.30022 0.278105 0.261779 0.245138 0.227698 0.215819 0.203951 0.191546 0.185866 0.187464 0.193509 0.198614 0.206641 0.213465 0.218695 0.222607 0.209709 0.200819 0.1792 0.154752 0.136451 0.118622 0.113396 0.113243 0.113832 0.11698 0.114999 0.113504 0.107455 0.099848 0.09768 0.088744 0.082979 0.075988 0.069059 0.061652 0.055095 0.048127 0.039833 0.033898 0.032024 0.029515 0.025679 0.020355 0.019016 0.018047 0.017806 0.015051 0.013552 0.010695 0.012744 0.012634 0.010215 0.007691 0.009139 0.010866 0.008956 0.007291 0.008753 0.00646 0.009596 0.008392 0.007911 0.007942 0.008523 0.007444 0.007115 0.008239 0.008712 0.010084 0.008782 0.008967 0.009859 0.010898 0.010952 0.009846 0.009906 0.008929 0.010269 0.00875 0.008548 0.008484 0.008592
"T74" 0.161838 0.166635 0.170104 0.171418 0.175697 0.178478 0.182949 0.188862 0.187792 0.187276 0.180129 0.168834 0.157719 0.14908 0.135327 0.126221 0.120207 0.108868 0.102829 0.099116 0.096695 0.097863 0.095999 0.095374 0.096205 0.097004 0.098305 0.098357 0.102156 0.102834 0.105941 0.114268 0.122915 0.133268 0.147455 0.160685 0.173055 0.191352 0.210372 0.245112 0.267293 0.287858 0.302888 0.3277 0.355201 0.388827 0.42113 0.4459 0.473563 0.490551 0.509766 0.525156 0.538583 0.557988 0.578194 0.594658 0.607235 0.609535 0.597726 0.569539 0.531039 0.480822 0.431811 0.383116 0.336499 0.307837 0.279075 0.261077 0.242225 0.227952 0.213649 0.202688 0.191438 0.179449 0.169688 0.166205 0.164129 0.169794 0.175809 0.180873 0.189358 0.191718 0.193353 0.186117 0.180019 0.159614 0.140061 0.122109 0.105846 0.099158 0.101915 0.100817 0.104789 0.104119 0.098391 0.090581 0.083471 0.076349 0.071507 0.064708 0.059428 0.052891 0.048255 0.042506 0.037187 0.03189 0.027278 0.02448 0.019859 0.017251 0.016222 0.013113 0.012119 0.011448 0.010965 0.009326 0.009787 0.007297 0.008864 0.006371 0.007251 0.007997 0.005356 0.007904 0.005141 0.005315 0.006091 0.007206 0.006846 0.00716 0.006269 0.005626 0.006515 0.007515 0.005481 0.006534 0.005687 0.006657 0.006458 0.005493 0.00565 0.006422 0.00642 0.00924 0.007179 0.004784 0.006192 0.005995 0.006537 0.004447
"T75" 0.104548 0.108861 0.111928 0.113386 0.117634 0.117924 0.123131 0.124556 0.126295 0.126629 0.118779 0.109999 0.102409 0.094887 0.086533 0.080279 0.073332 0.070218 0.064117 0.061582 0.060649 0.058417 0.056897 0.055769 0.056582 0.057455 0.060282 0.059332 0.061146 0.060249 0.061658 0.06741 0.071857 0.080685 0.08733 0.097356 0.10515 0.116657 0.128866 0.154712 0.1678 0.183192 0.1893 0.206683 0.226081 0.249086 0.269831 0.289652 0.304524 0.317896 0.33083 0.340836 0.353298 0.369439 0.387144 0.401248 0.411047 0.410716 0.401885 0.379538 0.354644 0.321925 0.2872 0.257879 0.22654 0.205307 0.189409 0.172474 0.160726 0.150999 0.142102 0.134753 0.127604 0.118258 0.111565 0.110067 0.108998 0.114115 0.117047 0.120911 0.125679 0.127405 0.128714 0.12252 0.118329 0.103753 0.091886 0.080206 0.06971 0.065786 0.066505 0.065712 0.06724 0.068338 0.064121 0.05978 0.05643 0.053488 0.05014 0.043912 0.040669 0.037554 0.033409 0.030598 0.027782 0.02391 0.020491 0.016167 0.015174 0.013205 0.011051 0.012873 0.011193 0.006865 0.006543 0.006479 0.007227 0.005734 0.007058 0.003976 0.004167 0.005624 0.003116 0.005101 0.00516 0.004148 0.003843 0.004806 0.004991 0.00444 0.004979 0.005177 0.003083 0.004267 0.004328 0.004798 0.005307 0.004115 0.003825 0.005501 0.006873 0.003577 0.006344 0.004575 0.004359 0.005238 0.004485 0.003642 0.003088 0.003247
"T76" 0.072811 0.069126 0.067845 0.068171 0.068761 0.067716 0.068832 0.069737 0.070376 0.068081 0.066158 0.066506 0.066203 0.061089 0.056919 0.053963 0.052456 0.045296 0.04161 0.040019 0.039985 0.038247 0.039556 0.03677 0.035965 0.035431 0.036342 0.035513 0.036528 0.040732 0.04498 0.047519 0.051633 0.055999 0.06267 0.068954 0.074819 0.0816 0.092815 0.099254 0.1097 0.12001 0.126136 0.137324 0.148757 0.16324 0.176463 0.189475 0.200722 0.207086 0.2136 0.215595 0.217096 0.224551 0.226175 0.233262 0.240134 0.244841 0.244632 0.239611 0.227804 0.203122 0.181576 0.157904 0.135778 0.121838 0.108872 0.104139 0.098283 0.09227 0.083427 0.081725 0.075519 0.071002 0.068453 0.066802 0.065715 0.067692 0.071241 0.073765 0.079034 0.078515 0.079315 0.076995 0.071775 0.063552 0.055527 0.045453 0.034941 0.034169 0.034492 0.03829 0.040904 0.039282 0.035422 0.028824 0.024127 0.020254 0.016948 0.01316 0.011131 0.009025 0.007218 0.005662 0.003223 0.004775 0.004575 0.003859 0.002039 0.004203 0.004522 0.00384 0.003673 0.002438 0.002841 0.003378 0.002368 0.000235 0.001704 0.001027 5.2e-05 0.001467 0.002497 0.000682 0.000471 0.002515 0.00263 0.003137 0.002176 0.001161 0.003282 0.001149 0.001354 0.000161 0.000764 4.5e-05 0.000222 0.001097 0.000301 0.000976 -0.000623 0.000601 0.00046 0.001113 0.001119 0.001905 0.00024 0.001196 0.001411 -0.000884
"T77" 0.089649 0.092857 0.09782 0.097323 0.100686 0.101279 0.106311 0.108127 0.107578 0.107891 0.101798 0.095197 0.091967 0.08534 0.07743 0.073596 0.068335 0.064233 0.059329 0.058573 0.059009 0.057133 0.057751 0.059346 0.059485 0.060013 0.060347 0.063079 0.062927 0.065302 0.065785 0.068694 0.073541 0.079023 0.085609 0.095144 0.099673 0.111969 0.123299 0.142082 0.1561 0.166438 0.173837 0.186648 0.203118 0.220216 0.237045 0.250588 0.265512 0.276198 0.284505 0.294089 0.301838 0.311264 0.32227 0.330242 0.333992 0.334625 0.327271 0.309321 0.287718 0.26129 0.233145 0.210583 0.186323 0.172214 0.154695 0.14769 0.135854 0.127522 0.121308 0.113991 0.104928 0.101204 0.094234 0.09287 0.08942 0.093698 0.097656 0.101358 0.103614 0.105357 0.107248 0.101808 0.100837 0.088469 0.082071 0.071065 0.062877 0.059796 0.059524 0.060884 0.061103 0.059306 0.055566 0.053653 0.050332 0.049545 0.04661 0.041112 0.038989 0.037282 0.033288 0.029579 0.025759 0.02168 0.019117 0.015706 0.011652 0.013162 0.009736 0.009649 0.008178 0.007893 0.00564 0.003963 0.005406 0.0044 0.003501 0.004569 0.003935 0.003697 0.003206 0.006059 0.004023 0.003091 0.004524 0.003 0.003622 0.003585 0.003239 0.002756 0.004282 0.004703 0.004149 0.002942 0.002678 0.004107 0.004133 0.004505 0.004618 0.006042 0.0057 0.004057 0.002784 0.002079 0.005179 0.003999 0.002046 0.003566
"T78" 0.07814 0.074191 0.073225 0.071713 0.068788 0.071267 0.071774 0.0702 0.071643 0.071779 0.071762 0.071116 0.071243 0.065623 0.06163 0.056545 0.053659 0.049234 0.044394 0.04308 0.042676 0.042747 0.042644 0.043012 0.039689 0.040754 0.041018 0.042481 0.041662 0.046802 0.051043 0.053225 0.059924 0.063315 0.069076 0.077691 0.082683 0.092589 0.100012 0.11031 0.121059 0.127054 0.137753 0.148094 0.15902 0.172345 0.189256 0.198435 0.214315 0.219199 0.225793 0.228143 0.230335 0.233694 0.233638 0.241044 0.247535 0.250499 0.253081 0.24903 0.235627 0.211576 0.188049 0.16379 0.140948 0.129371 0.114203 0.108814 0.103756 0.094745 0.091019 0.085575 0.080446 0.076786 0.071511 0.069015 0.069868 0.070766 0.072875 0.078936 0.081776 0.08191 0.081795 0.080639 0.077686 0.066393 0.058446 0.047332 0.038734 0.03752 0.038384 0.039771 0.043486 0.042301 0.037364 0.029779 0.024523 0.020469 0.015782 0.013136 0.01062 0.010338 0.008079 0.006423 0.00405 0.004543 0.002937 0.001728 0.004136 0.002804 0.003003 0.002539 0.002477 0.004877 0.000763 0.000752 0.000582 0.002862 0.00084 0.002719 0.002151 0.000358 -0.000465 0.000738 -0.000104 0.002465 0.00469 0.000275 0.003121 0.004339 0.001605 0.000552 0.001785 0.001838 0.002361 0.001243 0.002027 0.001184 0.001504 0.001648 0.001877 0.001237 0.002741 0.002226 -0.000743 0.002096 0.001061 0.001348 0.001399 0.000655
